year;site;parameter;type;reference_year;pollutant;metric;class;value
2019;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9078601730936849
2020;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8467352271354609
2021;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8791333989156788
2022;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2023;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8842092946578882
2024;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2025;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8751256596778083
1990;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1991;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1992;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1993;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1994;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1995;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1996;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1997;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1998;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1999;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2000;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2001;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2002;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2003;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2004;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2005;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2006;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2007;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2008;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2009;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2194104070140679
2010;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1719253125899414
2011;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1418958501477077
2012;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0910032219965058
2013;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1065613179913043
2014;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2015;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9577009920453952
2017;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9528992546826922
2018;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9475870569315265
2019;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9304366523714579
2020;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9139670379940564
2021;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8996567927941894
2022;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2023;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8965031576954837
2024;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2025;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9035493875820119
2000;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2001;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1972866196069931
2002;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.4475001444800897
2003;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.6839204605635585
2004;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.3806132406567255
2005;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.332300422865556
2006;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.4907734618705155
2007;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2735521354113541
2008;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1562034548287137
2009;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1692184757267454
2010;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.145674616082587
2011;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.154328029745331
2012;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0219650408313503
2013;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1070716960018632
2014;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8618239715122151
2015;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8606036966919334
2017;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8612247693071511
2018;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9275992535652531
2019;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7949016452380545
2020;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7450004712720639
2021;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7994029989458932
2022;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8604886065980722
2023;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7139408673023916
2024;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.6921851964218506
2025;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8012820846296737
2000;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2001;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.4821788491779404
2002;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.477161825798096
2003;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.4681045905933523
2004;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.4368639795318854
2005;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.407050574508797
2006;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.3870264089014859
2007;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.3608797805484945
2008;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2832404756447164
2009;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2365780409117006
2010;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2021119104009186
2011;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1547607158573185
2012;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1021953334925831
2013;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0736629497721066
2014;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0203062295390455
2015;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9794356202117345
2017;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9593495413775897
2018;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9436245421900806
2019;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9202731874726015
2020;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9025282470961961
2021;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8998885897726859
2022;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8956108548843459
2023;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8753452911787001
2024;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8707220071191676
2025;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8880455554499402
2001;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2002;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2003;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2004;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.5299243336264827
2006;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.6391797783256654
2007;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2008;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.315899240647235
2009;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.3112101997900598
2010;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2680696961808378
2011;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2855943690713438
2012;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0810336709287287
2013;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.199977117688524
2014;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.949415068647802
2015;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9393274702704476
2017;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9977301762594862
2018;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9630641406642328
2019;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8746863746833061
2020;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8096006126875411
2021;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8272354353966198
2022;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8372153240779254
2023;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.778978846461114
2024;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7288106209837228
2025;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8719903687931152
2001;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2002;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2003;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2004;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.4762840218539561
2006;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.4022983214001339
2007;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2008;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.3412535188991443
2009;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.311957721737856
2010;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2593912077711948
2011;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2217789995175548
2012;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1308447656747345
2013;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0934780136865423
2014;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0269339516414857
2015;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9873056646924894
2017;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.975154613798336
2018;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9586616015500354
2019;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.929233529633894
2020;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9002751052666658
2021;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8865226951208176
2022;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.880864960460922
2023;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8693612812136454
2024;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8663748669564161
2025;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9126544473967303
2013;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2014;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9685215348778952
2015;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8807182222560256
2017;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8681145227060331
2018;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9014917009362541
2019;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8080751231769472
2020;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7563335512430296
2021;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7659501090548183
2022;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7584101118892054
2023;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.6899543892546919
2024;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.6540257667874355
2025;Zch_Rosengartenstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.6721666457474461
2013;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2014;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0521213559156324
2015;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9795394446168337
2017;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9513261015998639
2018;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9422505341779194
2019;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9084034530910904
2020;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8668862818923445
2021;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8411082912960983
2022;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8176057525067539
2023;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7947793098573632
2024;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7686212342254566
2025;Zch_Rosengartenstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7556763364724078
1990;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1991;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1992;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1993;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1994;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1995;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1996;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1997;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1998;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1999;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2000;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2001;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2002;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2003;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2004;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2005;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2006;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2007;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2008;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2009;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2010;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.2242441070120018
2011;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.3365934038564327
2012;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.0699996208938831
2013;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1.1982853044281312
2014;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9121850630503371
2015;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;1
2016;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9092234395217769
2017;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9134651332062306
2018;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.9445984683941633
2019;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.816316069552419
2020;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7679401552524192
2021;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7786832457273648
2022;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.8288518541430072
2023;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.657302860857889
2024;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.603153896508455
2025;Zch_Schimmelstrasse;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;relative Immission;0.7114685539239451
1990;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1991;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1992;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1993;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1994;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1995;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1996;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1997;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1998;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
1999;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2000;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2001;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2002;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2003;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2004;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2005;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2006;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2007;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2008;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
2009;Zch_Schimmelstrasse;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;relative Immission;NA
